/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id10730/Oxz68lXyRFk/00005.wav	115841
wav_train/id10730/rotTnpEUm9M/00001.wav	199041
wav_train/id10730/UKtzdyqj7SY/00008.wav	115841
wav_train/id10731/ieUrm-jo_4k/00004.wav	150401
wav_train/id10732/0DOmwbPlPvY/00003.wav	67201
wav_train/id10732/3BMKZd6Dl6k/00003.wav	80001
wav_train/id10732/FXLggsNbQHg/00010.wav	169601
wav_train/id10732/xlAks2GuBjo/00001.wav	119681
wav_train/id10732/yjLNreapm7k/00008.wav	180481
wav_train/id10734/GnDztxDWMO8/00001.wav	95361
wav_train/id10734/jM1JYgcC-Jk/00011.wav	175361
wav_train/id10734/k0a6t4oEgv8/00002.wav	170241
wav_train/id10734/P6UbsF02lsQ/00002.wav	99841
wav_train/id10735/SCA3rraqKXM/00008.wav	110721
wav_train/id10735/tq_LTPGN3AA/00003.wav	144641
wav_train/id10736/gT6RzG6jEIE/00001.wav	85121
wav_train/id10736/u7qCFBP1nH4/00009.wav	253441
wav_train/id10737/5I6U6j3tomQ/00002.wav	64001
wav_train/id10737/7fFxIspVzps/00001.wav	117761
wav_train/id10737/Lj8vb3WSruE/00001.wav	131841
wav_train/id10737/Nzxz_3Q-y7E/00011.wav	128641
wav_train/id10737/TApxQZceS5o/00009.wav	68481
wav_train/id10738/1N0ybQD6Abc/00012.wav	255361
wav_train/id10738/Fw4Fg2Y4D2U/00003.wav	104961
wav_train/id10738/HKt85OQbrBk/00007.wav	924161
wav_train/id10738/O-L98c3gnSI/00003.wav	149761
wav_train/id10738/O-L98c3gnSI/00005.wav	104321
wav_train/id10738/O-L98c3gnSI/00008.wav	74881
wav_train/id10739/A_2VYN98tFU/00003.wav	146561
wav_train/id10739/GTF51f0BxQ4/00005.wav	91521
wav_train/id10739/rWaBVelzaFk/00005.wav	88961
wav_train/id10739/rWaBVelzaFk/00012.wav	65281
wav_train/id10739/rWaBVelzaFk/00038.wav	99841
wav_train/id10740/_FqC1kkr5Dw/00012.wav	104321
wav_train/id10740/WDQAnpib0Dw/00008.wav	97281
wav_train/id10741/2my848HoHuY/00002.wav	65921
wav_train/id10741/EqsHCQiFGTs/00001.wav	87681
wav_train/id10741/poSJrdIP3xY/00001.wav	79361
wav_train/id10743/CtJgyIilJAQ/00006.wav	98561
wav_train/id10743/CtJgyIilJAQ/00019.wav	66561
wav_train/id10743/CtJgyIilJAQ/00062.wav	71041
wav_train/id10743/RHpr11_ZQ3I/00018.wav	84481
wav_train/id10743/sVPg5TuRNaM/00008.wav	141441
wav_train/id10743/sVPg5TuRNaM/00016.wav	108161
wav_train/id10743/sVPg5TuRNaM/00017.wav	115201
wav_train/id10743/sVPg5TuRNaM/00018.wav	98561
wav_train/id10744/3kG8bWqD8o8/00016.wav	122241
wav_train/id10744/e0n7Nt6BwRI/00010.wav	286721
wav_train/id10744/jI2mcN6F6SA/00007.wav	312961
wav_train/id10744/JPgm7gLCYSU/00019.wav	123521
wav_train/id10744/N_tV1_vHzIA/00001.wav	91521
wav_train/id10744/OTtmG1jTOb0/00003.wav	112641
wav_train/id10744/SY8uvIAIT4E/00068.wav	78721
wav_train/id10744/SY8uvIAIT4E/00074.wav	256001
wav_train/id10744/_ZGzEt1qH4E/00001.wav	88321
wav_train/id10745/L6LHvMjbhTk/00006.wav	98561
wav_train/id10746/CRbfLeqWYNk/00001.wav	71681
wav_train/id10746/Gt29int2m4U/00003.wav	78081
wav_train/id10746/PBHERBsYv-w/00011.wav	81921
wav_train/id10746/PBHERBsYv-w/00014.wav	200321
wav_train/id10747/_g75Si_p1jw/00008.wav	65921
wav_train/id10747/OTyG2Q71Src/00001.wav	66561
wav_train/id10748/08755wOq7aM/00004.wav	82561
wav_train/id10748/08755wOq7aM/00038.wav	68481
wav_train/id10748/08755wOq7aM/00041.wav	85761
wav_train/id10748/08755wOq7aM/00055.wav	96001
wav_train/id10748/4Bz1ThNOONQ/00003.wav	113281
wav_train/id10748/JUsJEjwuIMg/00004.wav	112001
wav_train/id10748/LW-oOGBogrs/00005.wav	117761
wav_train/id10749/F_wf8HwCSEY/00002.wav	252161
wav_train/id10749/V91uFuF5y4g/00005.wav	189441
wav_train/id10750/377w7_cw5U0/00004.wav	154241
wav_train/id10750/3oqzMfP3xTU/00009.wav	131841
wav_train/id10750/fmPPzAegRnM/00001.wav	105601
wav_train/id10750/fmPPzAegRnM/00002.wav	156161
wav_train/id10750/PpGep-jk34g/00004.wav	408321
wav_train/id10750/ZT8hR1usrwg/00008.wav	63361
wav_train/id10751/9aGzHk4ux_M/00005.wav	172161
wav_train/id10751/dvtP66g_mYE/00019.wav	160641
wav_train/id10751/sHMZk2NpTzg/00003.wav	108801
wav_train/id10752/5vqB5lD73dw/00019.wav	78721
wav_train/id10752/B9IfdQpv7NQ/00001.wav	134401
wav_train/id10752/B9IfdQpv7NQ/00005.wav	140161
wav_train/id10752/eUuMsloSYS4/00009.wav	113921
wav_train/id10752/naVSZnO7Te4/00003.wav	124161
wav_train/id10753/e0w_yngoNjM/00002.wav	76801
wav_train/id10753/PK037PGsfwM/00005.wav	168321
wav_train/id10753/Qwaw5FLYnr8/00001.wav	66561
wav_train/id10753/RNOrbahjFtk/00005.wav	76161
wav_train/id10753/zK_Hc5mRhC8/00010.wav	66561
wav_train/id10754/8Vye7dodGdA/00017.wav	64641
wav_train/id10754/obEYhLPNrtQ/00005.wav	66561
wav_train/id10754/pyG2PkkpjhI/00004.wav	123521
wav_train/id10754/pyG2PkkpjhI/00015.wav	212481
wav_train/id10754/Q42dTZ9I1CA/00002.wav	87681
wav_train/id10754/Q42dTZ9I1CA/00003.wav	92161
wav_train/id10754/TKQ2eU8u-TE/00039.wav	81281
wav_train/id10754/TKQ2eU8u-TE/00052.wav	97281
wav_train/id10754/yaULQKwKkfY/00003.wav	67201
wav_train/id10755/dsqG4I6CC48/00004.wav	72961
wav_train/id10755/U0bIojE3spc/00005.wav	90881
wav_train/id10756/3kvWhMqqhhA/00012.wav	74241
wav_train/id10756/3xOseyV7srA/00004.wav	173441
wav_train/id10756/9WxKKrQHkdY/00011.wav	83841
wav_train/id10756/Akpd_eQfOn8/00014.wav	296961
wav_train/id10756/XbHLnOJm01g/00006.wav	70401
wav_train/id10756/XbHLnOJm01g/00007.wav	124801
wav_train/id10757/IZAQHM-ZHHI/00009.wav	178561
wav_train/id10757/m1V5wHnmEJ4/00013.wav	84481
wav_train/id10757/MUF33aInF9w/00001.wav	192641
wav_train/id10757/O-q2vAOrt8o/00019.wav	387201
wav_train/id10757/Ywv1KZvsyR4/00001.wav	69121
wav_train/id10758/DCMWL-rM_jY/00020.wav	69761
wav_train/id10758/Fg6lBL8kueQ/00003.wav	94081
wav_train/id10758/P53H4MrGkKA/00004.wav	304641
wav_train/id10758/rDAhmNN4l9o/00002.wav	264321
wav_train/id10758/WRgjaYn27bQ/00002.wav	203521
wav_train/id10758/ZBQ81H1tp7M/00004.wav	298881
wav_train/id10759/bLlUE367apw/00002.wav	149121
wav_train/id10759/bLlUE367apw/00005.wav	79361
wav_train/id10759/eLvbFFX64nk/00002.wav	188161
wav_train/id10759/hV3oY_uKTLg/00004.wav	75521
wav_train/id10759/KlBstqgSw-4/00006.wav	70401
wav_train/id10759/oaKsZSu4sUc/00014.wav	174721
wav_train/id10759/sKcwz1iDpDU/00003.wav	142721
wav_train/id10760/a2gsb5kjf8c/00006.wav	84481
wav_train/id10760/fOeoTvILwos/00004.wav	80641
wav_train/id10760/QruGwcKVg54/00004.wav	64001
wav_train/id10760/VSrjCY1Ro-g/00008.wav	91521
wav_train/id10760/ZPSvO7ocHFs/00017.wav	178561
wav_train/id10761/hcOFWeQH1TE/00005.wav	80641
wav_train/id10761/hcOFWeQH1TE/00016.wav	79361
wav_train/id10761/mo8LN859mCY/00009.wav	250881
wav_train/id10761/VB7sZ6phd1w/00003.wav	74241
wav_train/id10762/3nd2hWTR0LQ/00003.wav	63361
wav_train/id10762/6mOI1hAbDuw/00006.wav	111361
wav_train/id10762/6mOI1hAbDuw/00014.wav	108801
wav_train/id10762/dpgEnfwdCmQ/00002.wav	115841
wav_train/id10762/i2SBmqNnvRw/00016.wav	76161
wav_train/id10762/J1aH3cHZAfo/00014.wav	259201
wav_train/id10762/q6vT4RwG0J0/00023.wav	466561
wav_train/id10763/dyzAb1FzVo4/00001.wav	64001
wav_train/id10763/fyOSQW-ETeE/00001.wav	74241
wav_train/id10763/JcHYWSgFels/00003.wav	96001
wav_train/id10763/v83x-xc-xco/00001.wav	112641
wav_train/id10763/whQ3BRmVQ1I/00006.wav	239361
wav_train/id10763/whQ3BRmVQ1I/00014.wav	78081
wav_train/id10764/TOeEi4HIzDk/00013.wav	329601
wav_train/id10765/0-OTCt3gm_s/00005.wav	269441
wav_train/id10765/0-OTCt3gm_s/00006.wav	78081
wav_train/id10765/Brl2kp18484/00001.wav	170241
wav_train/id10765/RVrJEmX6Pio/00006.wav	197121
wav_train/id10766/aLZVHnQIVYw/00024.wav	68481
wav_train/id10766/aLZVHnQIVYw/00030.wav	84481
wav_train/id10766/gZeBmF2ElFQ/00001.wav	101761
wav_train/id10766/wIPhXlYyQUU/00001.wav	80001
wav_train/id10767/n5YhXxlTcwE/00006.wav	65921
wav_train/id10767/qMtrlaIokFA/00006.wav	129921
wav_train/id10767/qVDadAcdbBQ/00003.wav	143361
wav_train/id10767/Yh4FbOwv0NU/00002.wav	84481
wav_train/id10767/Yh4FbOwv0NU/00005.wav	276481
wav_train/id10767/Yh4FbOwv0NU/00006.wav	179841
wav_train/id10768/7ApnKSGI_Q0/00016.wav	69121
wav_train/id10768/VO1QzbuTY2o/00002.wav	69121
wav_train/id10769/0MF0_abQGGw/00002.wav	106241
wav_train/id10769/1A1AZ-l7P1c/00013.wav	67841
wav_train/id10769/DRZbVzlR-RY/00002.wav	65921
wav_train/id10769/eCA5o-Nnfuo/00024.wav	80641
wav_train/id10769/eCA5o-Nnfuo/00029.wav	104961
wav_train/id10769/eCA5o-Nnfuo/00038.wav	107521
wav_train/id10769/JrFnEVPrAxU/00003.wav	89601
wav_train/id10769/th0v11Btk1I/00004.wav	168961
wav_train/id10769/UhPJY0Be1K8/00010.wav	134401
wav_train/id10770/V9cIYRTFv_8/00011.wav	81921
wav_train/id10770/xehIp9SaHEY/00009.wav	75521
wav_train/id10770/xehIp9SaHEY/00017.wav	88321
wav_train/id10770/xehIp9SaHEY/00031.wav	154881
wav_train/id10770/xSyVlx6thzw/00001.wav	127361
wav_train/id10771/FEjsPtowvcI/00004.wav	312321
wav_train/id10771/Juz7sy6EDIo/00004.wav	122241
wav_train/id10771/vK7y9IswrEQ/00002.wav	67201
wav_train/id10772/zoU879XBnRE/00003.wav	497281
wav_train/id10773/E7jH1Vpswb0/00010.wav	66561
wav_train/id10773/Qtm5HgwcaEA/00002.wav	188161
wav_train/id10774/bNcM73Gfxvg/00006.wav	106241
wav_train/id10774/jipQ_59-8Gk/00002.wav	69761
wav_train/id10775/JuDeTkKmK0g/00004.wav	64001
wav_train/id10775/ry4waYwSi_I/00004.wav	78721
wav_train/id10775/ry4waYwSi_I/00006.wav	83201
wav_train/id10775/XmS1Wk6mne0/00006.wav	66561
wav_train/id10776/bcmiDeRr5xg/00013.wav	205441
wav_train/id10776/bSfnC0SzfgI/00001.wav	96001
wav_train/id10776/MdlgWiFip0E/00013.wav	120321
wav_train/id10776/mMsAKsN9XBk/00002.wav	88321
wav_train/id10776/QycjLswNm8w/00003.wav	110721
wav_train/id10777/a0YOcRIfvyg/00006.wav	85761
wav_train/id10777/PjNXMFI7ePg/00008.wav	92161
wav_train/id10777/PjNXMFI7ePg/00016.wav	69121
wav_train/id10777/Zgv4sW0GCYw/00001.wav	83841
wav_train/id10778/MuSFkQTs5mo/00006.wav	71041
wav_train/id10778/r1gTfZ2Josw/00002.wav	101121
wav_train/id10779/ixHPjkV-LG8/00001.wav	117121
wav_train/id10779/ixHPjkV-LG8/00008.wav	94081
wav_train/id10779/zL3UsopS7yg/00007.wav	218881
wav_train/id10779/zL3UsopS7yg/00014.wav	369281
wav_train/id10780/9tFeMr459a8/00003.wav	93441
wav_train/id10781/1SDnb9aYf0k/00002.wav	163841
wav_train/id10781/I5S-b_h1NE0/00004.wav	93441
wav_train/id10781/x6dPzB2O0Jg/00004.wav	231041
wav_train/id10782/G3i480wH4eQ/00001.wav	80001
wav_train/id10782/ZeJusCByqU4/00006.wav	66561
wav_train/id10783/5wjs7zYczO0/00012.wav	101121
wav_train/id10783/5wjs7zYczO0/00035.wav	245121
wav_train/id10783/dJe-He1j7q4/00005.wav	75521
wav_train/id10783/P0fcl9-MGE8/00015.wav	136961
wav_train/id10783/pqbTIY-YfBY/00003.wav	72321
wav_train/id10784/tlDioyTt2pc/00007.wav	66561
wav_train/id10784/zAmqTqqla_A/00012.wav	84481
wav_train/id10785/9LbqKd6f-As/00004.wav	163201
wav_train/id10785/lWOTF8SdzJw/00004.wav	77441
wav_train/id10785/nm9ge3yQaZE/00013.wav	142721
wav_train/id10785/nm9ge3yQaZE/00014.wav	251521
wav_train/id10785/qD3W_3--VNw/00004.wav	257921
wav_train/id10785/Z3Y700XB8cw/00001.wav	99841
wav_train/id10786/CWtlsidCW0w/00030.wav	70401
wav_train/id10786/h4k9i4gW9yg/00016.wav	128641
wav_train/id10786/h4k9i4gW9yg/00019.wav	166401
wav_train/id10786/J6CHUZCZhFc/00006.wav	149761
wav_train/id10786/m7d4HQkFHGE/00002.wav	74241
wav_train/id10786/nqytzgB6BYA/00017.wav	124161
wav_train/id10786/t4xQVZ1oZFo/00001.wav	81921
wav_train/id10786/uBoTK9UgAJg/00001.wav	126721
wav_train/id10786/uBoTK9UgAJg/00002.wav	121601
wav_train/id10786/uQUacPIpU-k/00003.wav	205441
wav_train/id10786/VFqmLvxORzQ/00016.wav	80641
wav_train/id10786/YSHJrM6PFFE/00006.wav	64001
wav_train/id10787/2JJDHVEvEwE/00005.wav	71681
wav_train/id10787/CNqmOqor8_I/00003.wav	111361
wav_train/id10787/_cWY5jrhnrc/00006.wav	97281
wav_train/id10787/_cWY5jrhnrc/00007.wav	85761
wav_train/id10787/D3mnjy9XmZc/00021.wav	83841
wav_train/id10787/l1s5awTotwI/00003.wav	69121
wav_train/id10787/ng8c7aFiW0Y/00002.wav	66561
wav_train/id10787/RF59IrC1wgk/00007.wav	538881
wav_train/id10788/IqubwBpQO_k/00001.wav	150401
wav_train/id10788/pucEs0tdRrM/00002.wav	129281
wav_train/id10788/rlCPTbDgVYw/00003.wav	185601
wav_train/id10790/3uNEf8wV728/00076.wav	97281
wav_train/id10790/EZiycCVzHpo/00004.wav	119041
wav_train/id10790/EZiycCVzHpo/00005.wav	147841
wav_train/id10790/ggu0btpp6qU/00003.wav	67201
wav_train/id10790/ggu0btpp6qU/00005.wav	266241
wav_train/id10790/Zf_YwqoN184/00005.wav	188161
wav_train/id10791/5CHLE5D7NaM/00006.wav	68481
wav_train/id10791/5CHLE5D7NaM/00012.wav	110081
wav_train/id10791/8NpI8terWk8/00005.wav	91521
wav_train/id10791/OB8jujAZZag/00001.wav	366721
wav_train/id10792/3haMzIAETvo/00005.wav	181121
wav_train/id10792/7km979nXuhU/00005.wav	533761
wav_train/id10793/1qsMNjDkp60/00001.wav	151041
wav_train/id10793/XfkzEBmx9nc/00001.wav	93441
wav_train/id10794/dPWh3cNKQDg/00001.wav	281601
wav_train/id10794/sdLAwdnVs_M/00001.wav	120321
wav_train/id10794/tSJuyZKSMq0/00002.wav	67841
wav_train/id10794/tSJuyZKSMq0/00009.wav	209921
wav_train/id10795/6WpEq7PXG0M/00001.wav	97921
wav_train/id10795/ESiGm1-1cAY/00002.wav	96001
wav_train/id10795/eudw4116xgQ/00008.wav	115841
wav_train/id10795/eudw4116xgQ/00010.wav	91521
wav_train/id10795/InEZE75bHjU/00001.wav	71041
wav_train/id10795/lNI4Ri530M0/00006.wav	124801
wav_train/id10795/qCyGaaKT6oI/00007.wav	69761
wav_train/id10795/qCyGaaKT6oI/00009.wav	163201
wav_train/id10796/BHuRwHyo6t0/00005.wav	88321
wav_train/id10796/C5n6zyycuCo/00002.wav	131201
wav_train/id10797/WFReigDveVA/00001.wav	85761
wav_train/id10798/rJtViJxHJts/00005.wav	115201
wav_train/id10799/be7vsqMbYMo/00002.wav	87681
wav_train/id10799/be7vsqMbYMo/00005.wav	65281
wav_train/id10799/LjyQlJLibvc/00010.wav	76801
wav_train/id10799/slsMCVL9qlg/00012.wav	99841
wav_train/id10799/ZscBF6_E1hg/00001.wav	106881
wav_train/id10800/23EyDJUqV_8/00008.wav	69761
wav_train/id10800/9OJw8eqHlME/00009.wav	85121
wav_train/id10800/BsAkd3KVQ2k/00007.wav	162561
wav_train/id10800/EiPQ4whOiuk/00009.wav	120961
wav_train/id10800/gyOZHjisaAE/00008.wav	90241
wav_train/id10800/gyOZHjisaAE/00010.wav	76161
wav_train/id10800/nfcmvQmcz_I/00005.wav	90241
wav_train/id10800/qqW7XtOd_lY/00005.wav	74241
wav_train/id10800/Yn9bkPNV4JA/00002.wav	65281
wav_train/id10800/Yn9bkPNV4JA/00017.wav	93441
wav_train/id10801/90-4b-UP0aE/00003.wav	90881
wav_train/id10801/90-4b-UP0aE/00009.wav	128641
wav_train/id10801/c21DVQc8E7k/00003.wav	94081
wav_train/id10801/c21DVQc8E7k/00010.wav	103681
wav_train/id10801/dg_LUd235gk/00009.wav	164481
wav_train/id10801/dg_LUd235gk/00022.wav	69761
wav_train/id10801/dg_LUd235gk/00051.wav	99201
wav_train/id10801/j9xbx1TE3nM/00005.wav	88321
wav_train/id10801/ZeJbbFWoQDE/00003.wav	65921
wav_train/id10801/zsJt5jJB0bA/00007.wav	71041
wav_train/id10802/cN5cN7f2dzo/00009.wav	108801
wav_train/id10803/2102vwU2nlQ/00008.wav	229761
wav_train/id10803/J-KDGiiyA3k/00002.wav	75521
wav_train/id10804/9QXota4sh7Q/00029.wav	136961
wav_train/id10804/9QXota4sh7Q/00038.wav	130561
wav_train/id10804/Vh4dIkEyfd0/00017.wav	86401
wav_train/id10804/Vh4dIkEyfd0/00025.wav	143361
wav_train/id10805/dbLnn3HYogI/00024.wav	69121
wav_train/id10805/dbLnn3HYogI/00047.wav	151041
wav_train/id10806/NKJp3rNrMnY/00011.wav	87041
wav_train/id10808/JODjFJuaeIU/00005.wav	69121
wav_train/id10809/0NP2DovmcGo/00001.wav	154881
wav_train/id10809/k9qfElRumo0/00001.wav	67841
wav_train/id10809/KujATLKiZzE/00001.wav	87041
wav_train/id10810/2fJFJPEC-hU/00002.wav	67841
wav_train/id10810/6VQm7MMO3yg/00002.wav	104321
wav_train/id10810/aJQDn_hg7Nw/00002.wav	70401
wav_train/id10810/Df5SU_3RPtE/00004.wav	318721
wav_train/id10810/Df5SU_3RPtE/00008.wav	161281
wav_train/id10810/e2X98trpXeg/00008.wav	100481
wav_train/id10811/gZyyaH3ITq8/00011.wav	95361
wav_train/id10812/I5ZloXyoJeU/00011.wav	92161
wav_train/id10813/QNIRGaSOcYI/00001.wav	96641
wav_train/id10814/3ZzVcG0MK_U/00003.wav	64001
wav_train/id10814/PRDIWguqJf0/00003.wav	244481
wav_train/id10815/3VwX8Dxx3Bc/00001.wav	238081
wav_train/id10815/AgRpdaqiC7Q/00002.wav	131201
wav_train/id10815/NcCQbJarvMM/00002.wav	67201
wav_train/id10815/q0gmHpfP9ks/00002.wav	100481
wav_train/id10816/DzOvsPn68J4/00002.wav	67841
wav_train/id10816/QmqdPeSwKDA/00001.wav	247681
wav_train/id10816/UEuEEI7tpkw/00002.wav	85121
wav_train/id10816/vMxaVSlxVdE/00011.wav	250881
wav_train/id10816/zagn3juMhDY/00004.wav	152961
wav_train/id10817/7DPIpcCSQOM/00010.wav	129281
wav_train/id10817/8GjfVDch1Fw/00005.wav	160641
wav_train/id10817/HRLBTdcY_Ks/00001.wav	68481
wav_train/id10817/qpEPc2KJNjc/00006.wav	85121
wav_train/id10817/rGWIzHtlB6M/00001.wav	90881
wav_train/id10817/vwVOmAb7eCQ/00005.wav	69121
wav_train/id10818/HZRsQ0tswwg/00001.wav	131201
wav_train/id10818/WVQYsmh0Vl8/00006.wav	335361
wav_train/id10819/EbR2LLYaTGg/00002.wav	74881
wav_train/id10819/Y3UFcds7bMA/00007.wav	143361
wav_train/id10820/nZ2OzWPEM1E/00004.wav	229121
wav_train/id10821/KcwcukMNQxA/00001.wav	100481
wav_train/id10821/KcwcukMNQxA/00009.wav	66561
wav_train/id10821/nhXM4URqX-s/00002.wav	108161
wav_train/id10821/qJ4oJIopt40/00006.wav	97281
wav_train/id10822/fxeBVbTtN20/00010.wav	113281
wav_train/id10822/iEdeWdZYkdA/00016.wav	88961
wav_train/id10822/kpEmom6jdnQ/00001.wav	76161
wav_train/id10822/YYvD0PsyuJs/00011.wav	188161
wav_train/id10822/_z1puGX3Isc/00029.wav	98561
wav_train/id10822/_z1puGX3Isc/00036.wav	64001
wav_train/id10823/2LGgfetILHU/00002.wav	104321
wav_train/id10823/F9rV61OvS1c/00001.wav	72321
wav_train/id10823/fUJLx7lb_HI/00015.wav	103041
wav_train/id10823/HwJqhjP1T_4/00002.wav	71681
wav_train/id10823/n-ipC_pMsG0/00003.wav	117761
wav_train/id10823/VjAhMRwQY6M/00015.wav	63361
wav_train/id10824/BgTZDSJKLks/00004.wav	178561
wav_train/id10824/G515om3QPyA/00003.wav	90241
wav_train/id10824/hRvi2LwbWIA/00002.wav	133761
wav_train/id10824/yELZ0BUr0W8/00004.wav	177281
wav_train/id10825/BFhTcbqi82g/00005.wav	131841
wav_train/id10825/ePCxz76qzr8/00008.wav	125441
wav_train/id10825/hn22gh-kpds/00011.wav	348801
wav_train/id10825/hn22gh-kpds/00012.wav	314241
wav_train/id10825/jBaNX_JLYM8/00006.wav	81921
wav_train/id10825/jkyyjMqdck4/00003.wav	139521
wav_train/id10825/jkyyjMqdck4/00021.wav	209921
wav_train/id10825/jkyyjMqdck4/00028.wav	385921
wav_train/id10825/lIDDfgKsR0I/00002.wav	85121
wav_train/id10825/lK0WwGfThto/00003.wav	186241
wav_train/id10825/oVJhNZO_M9Q/00037.wav	106881
wav_train/id10825/Va9uVtf-Tj0/00002.wav	76161
wav_train/id10825/Va9uVtf-Tj0/00003.wav	71681
wav_train/id10825/YO0y3zhMTHs/00003.wav	127361
wav_train/id10826/3pcHjH0SbSA/00001.wav	85761
wav_train/id10826/6bj7CXnGK1c/00005.wav	69121
wav_train/id10826/lRy7Z9JE3YY/00002.wav	69761
wav_train/id10826/nKlDYyuiFF8/00001.wav	139521
wav_train/id10826/nKlDYyuiFF8/00010.wav	103681
wav_train/id10826/RnolRWxoyOA/00003.wav	80641
wav_train/id10826/sn2TVunACvA/00002.wav	192641
wav_train/id10826/XfcoRy4LZjY/00002.wav	164481
wav_train/id10826/ZW79_-OouoI/00001.wav	70401
wav_train/id10826/ZW79_-OouoI/00006.wav	73601
wav_train/id10827/TEcDrsqajOA/00014.wav	86401
wav_train/id10828/06zLGvkw6y4/00001.wav	71041
wav_train/id10828/06zLGvkw6y4/00009.wav	74881
wav_train/id10828/2uBsh9dTB8g/00004.wav	96001
wav_train/id10828/g5AOAy1F4PI/00004.wav	95361
wav_train/id10830/HLSXJsgIGTE/00001.wav	74241
wav_train/id10830/j9skKm3FIKI/00004.wav	122881
wav_train/id10830/j9skKm3FIKI/00007.wav	82561
wav_train/id10830/WjkHKr9M4sY/00002.wav	167681
wav_train/id10832/8Z976TXlMaw/00004.wav	93441
wav_train/id10832/8Z976TXlMaw/00011.wav	322561
wav_train/id10832/j5JY_rMKh04/00001.wav	88321
wav_train/id10833/58nN00hr508/00003.wav	65281
wav_train/id10833/8LIFlq4nYgg/00002.wav	82561
wav_train/id10833/F9LWQ1ySpfE/00006.wav	233601
wav_train/id10833/F9LWQ1ySpfE/00010.wav	142081
wav_train/id10833/NimRDH-Rr6Y/00002.wav	76161
wav_train/id10833/ZCGhB9sLeLE/00004.wav	68481
wav_train/id10834/NJ4WFWsgj3M/00009.wav	67201
wav_train/id10834/o2sKvA9Geec/00011.wav	116481
wav_train/id10834/x6Yh0xmNym0/00001.wav	85121
wav_train/id10835/axVSlYV27OI/00024.wav	99201
wav_train/id10835/bTC6jcY7mww/00002.wav	135041
wav_train/id10835/CsWIlHMeSvQ/00001.wav	138881
wav_train/id10835/ffAqyDnPIaA/00007.wav	101761
wav_train/id10835/QQyWK46rYII/00006.wav	173441
wav_train/id10836/D6PxX9lkDbU/00002.wav	135041
wav_train/id10836/GyPfh_56AeQ/00001.wav	160001
wav_train/id10836/GyPfh_56AeQ/00007.wav	147201
wav_train/id10838/52QBJw9U_3c/00001.wav	106241
wav_train/id10838/BEOISoSqXqU/00005.wav	149761
wav_train/id10838/BEOISoSqXqU/00010.wav	92161
wav_train/id10838/gpZj4L9tlBY/00001.wav	103681
wav_train/id10839/BfgM3ER0Etg/00005.wav	242561
wav_train/id10839/I_Edoo9lEOM/00018.wav	225921
wav_train/id10839/rw99E1sEMto/00006.wav	88961
wav_train/id10839/VOoZngq6GFA/00002.wav	93441
wav_train/id10840/mKz7zoxnOD4/00002.wav	77441
wav_train/id10840/mKz7zoxnOD4/00005.wav	126721
wav_train/id10840/n_OWWyfyyo4/00006.wav	78081
wav_train/id10840/PR9f4cmOkBk/00002.wav	140801
wav_train/id10840/PR9f4cmOkBk/00008.wav	87041
wav_train/id10840/v_5jwrVAQEU/00008.wav	135681
wav_train/id10840/VjHIfei0WZE/00001.wav	64641
wav_train/id10840/YC30esEgrMc/00002.wav	365441
wav_train/id10840/YC30esEgrMc/00004.wav	71041
wav_train/id10841/5h5NmY820_M/00004.wav	139521
wav_train/id10841/GC_0DaJtDMo/00001.wav	96641
wav_train/id10841/iJAIEfblr7M/00001.wav	161281
wav_train/id10842/GBT0ANyKTbo/00002.wav	65921
wav_train/id10842/ZH78TZPMxoI/00004.wav	143361
wav_train/id10842/ZH78TZPMxoI/00012.wav	85121
wav_train/id10843/dePmiDpodMA/00015.wav	92801
wav_train/id10843/fVBt87_h4oM/00005.wav	116481
wav_train/id10844/7TNJqPY_6zg/00004.wav	67841
wav_train/id10844/peK4FEuWG04/00006.wav	71041
wav_train/id10844/v4GKGi05QDg/00001.wav	67841
wav_train/id10845/8LSqHHZ5RZw/00002.wav	182401
wav_train/id10845/A2A8qGoOAsM/00001.wav	83201
wav_train/id10845/eawbiP49JGM/00002.wav	67841
wav_train/id10845/i5mhrsoDndM/00001.wav	411521
wav_train/id10845/i5mhrsoDndM/00011.wav	73601
wav_train/id10845/ktpj6iCQTRs/00004.wav	119681
wav_train/id10845/ktpj6iCQTRs/00014.wav	171521
wav_train/id10845/ktpj6iCQTRs/00019.wav	132481
wav_train/id10845/LkHOpz6Yo1o/00004.wav	156161
wav_train/id10845/LkHOpz6Yo1o/00018.wav	94081
wav_train/id10845/RmhZytlOffM/00003.wav	116481
wav_train/id10845/vQ0RkJGM6IE/00003.wav	129921
wav_train/id10845/W_oVQHY_NF4/00003.wav	88321
wav_train/id10845/ZjXQ4wAJJmo/00004.wav	151041
wav_train/id10846/432AcmGufsE/00007.wav	64001
wav_train/id10846/AhxTN-wTXo0/00004.wav	215041
wav_train/id10846/FWGmZq_wkgY/00004.wav	92801
wav_train/id10846/JqOKnbeqCnE/00004.wav	64641
wav_train/id10846/S7mvfCNp5N4/00005.wav	84481
wav_train/id10846/xVxIMAwnHaI/00002.wav	76801
wav_train/id10847/7ACSjPSJZmo/00020.wav	119681
wav_train/id10847/7ACSjPSJZmo/00027.wav	67201
wav_train/id10847/N_524p1QzXQ/00009.wav	90241
wav_train/id10848/pGqPO-0Fx2k/00002.wav	82561
